,date_beginning,date_ending,precipitation_sum,max_wtd,min_wtd,intensities,delta_h,depth,sy,idx_max,idx_min,accuracy_mean,accuracy_std
254,2012-09-29 19:00:00,2012-09-29 19:00:00,0.4,-0.044,-0.046,0.8,0.0020000000000000018,-0.045,0.19999999999999982,2012-09-29 21:00:00,2012-09-29 19:00:00,0.00022222222222222164,0.0006666666666666649
255,2012-09-30 00:00:00,2012-09-30 00:00:00,0.7,-0.042,-0.044,1.4,0.001999999999999995,-0.043,0.3500000000000009,2012-09-30 03:00:00,2012-09-30 00:00:00,0.00044444444444444485,0.0007264831572567796
256,2012-10-02 02:00:00,2012-10-02 04:00:00,2.3,-0.039,-0.045,1.15,0.005999999999999998,-0.041999999999999996,0.3833333333333334,2012-10-02 04:00:00,2012-10-02 08:00:00,0.0,0.0
257,2012-10-03 14:00:00,2012-10-03 14:00:00,2.8,-0.033,-0.042,5.6,0.009000000000000001,-0.037500000000000006,0.311111111111111,2012-10-03 14:00:00,2012-10-03 17:00:00,0.0006666666666666669,0.0013228756555322954
258,2012-10-03 21:00:00,2012-10-03 22:00:00,3.0,-0.027,-0.032,3.0,0.005000000000000001,-0.0295,0.5999999999999999,2012-10-04 00:00:00,2012-10-03 21:00:00,0.0,0.0
259,2012-10-04 08:00:00,2012-10-04 08:00:00,0.5,-0.035,-0.04,1.0,0.0049999999999999975,-0.037500000000000006,0.10000000000000006,2012-10-04 08:00:00,2012-10-04 12:00:00,0.00022222222222222242,0.0004409585518440988
260,2012-10-04 17:00:00,2012-10-04 17:00:00,1.0,-0.033,-0.041,2.0,0.008,-0.037000000000000005,0.125,2012-10-04 21:00:00,2012-10-04 17:00:00,0.0015555555555555557,0.0015092308563562364
261,2012-10-05 02:00:00,2012-10-05 02:00:00,0.4,-0.019,-0.021,0.8,0.0020000000000000018,-0.02,0.19999999999999982,2012-10-05 05:00:00,2012-10-05 03:00:00,0.0033333333333333327,0.0037771241264574124
262,2012-10-05 08:00:00,2012-10-05 16:00:00,11.6,,,1.45,,,,2012-10-05 10:00:00,2012-10-05 12:00:00,,
263,2012-10-06 03:00:00,2012-10-06 10:00:00,7.3,0.013,0.005,1.042857142857143,0.008,0.009,0.9125,2012-10-06 09:00:00,2012-10-06 03:00:00,0.0005555555555555554,0.0010137937550497033
264,2012-10-07 00:00:00,2012-10-07 02:00:00,1.4,0.022,0.016,0.7,0.005999999999999998,0.019,0.23333333333333336,2012-10-07 01:00:00,2012-10-07 06:00:00,0.0,0.0
265,2012-10-09 10:00:00,2012-10-09 11:00:00,1.2,0.011,0.007,1.2,0.003999999999999999,0.009,0.30000000000000004,2012-10-09 11:00:00,2012-10-09 14:00:00,0.00011111111111111121,0.00033333333333333365
266,2012-10-10 05:00:00,2012-10-10 06:00:00,1.0,0.014,0.009,1.0,0.005000000000000001,0.0115,0.19999999999999998,2012-10-10 07:00:00,2012-10-10 05:00:00,0.0,0.0
267,2012-10-11 04:00:00,2012-10-11 04:00:00,0.6,0.014,0.01,1.2,0.004,0.012,0.15,2012-10-11 04:00:00,2012-10-11 06:00:00,0.0,0.0
268,2012-10-12 13:00:00,2012-10-12 22:00:00,9.100000000000001,0.025,0.006,1.0111111111111113,0.019000000000000003,0.0155,0.4789473684210527,2012-10-12 23:00:00,2012-10-12 13:00:00,0.00011111111111111082,0.00033333333333333245
269,2012-10-15 12:00:00,2012-10-15 12:00:00,0.8,0.011,0.01,1.6,0.0009999999999999992,0.010499999999999999,0.8000000000000007,2012-10-15 12:00:00,2012-10-15 15:00:00,0.0008888888888888889,0.0011666666666666665
270,2012-10-16 13:00:00,2012-10-16 14:00:00,1.4,0.022,0.017,1.4,0.0049999999999999975,0.0195,0.28000000000000014,2012-10-16 14:00:00,2012-10-16 18:00:00,0.0,0.0
271,2012-10-25 10:00:00,2012-10-25 10:00:00,0.5,-0.003,-0.008,1.0,0.005,-0.0055,0.1,2012-10-25 11:00:00,2012-10-25 14:00:00,0.0,0.0
272,2012-10-25 20:00:00,2012-10-25 21:00:00,1.6,-0.011,-0.017,1.6,0.006000000000000002,-0.014,0.26666666666666655,2012-10-25 21:00:00,2012-10-26 00:00:00,0.001,0.0013228756555322954
273,2012-10-29 10:00:00,2012-10-29 12:00:00,1.6,0.003,-0.002,0.8,0.005,0.0005,0.32,2012-10-29 15:00:00,2012-10-29 10:00:00,0.0,0.0
274,2012-10-30 00:00:00,2012-10-30 02:00:00,5.2,0.006,-0.005,2.6,0.011,0.0005,0.4727272727272728,2012-10-30 02:00:00,2012-10-30 00:00:00,0.0,0.0
275,2012-10-30 09:00:00,2012-10-30 12:00:00,1.4,0.004,-0.002,0.4666666666666666,0.006,0.001,0.2333333333333333,2012-10-30 11:00:00,2012-10-30 16:00:00,0.00022222222222222223,0.0006666666666666668
276,2012-11-01 17:00:00,2012-11-01 20:00:00,4.1,0.004,-0.009,1.3666666666666665,0.013,-0.0024999999999999996,0.3153846153846154,2012-11-01 20:00:00,2012-11-01 17:00:00,0.0,0.0
277,2012-11-02 06:00:00,2012-11-02 06:00:00,0.8,0.003,-0.001,1.6,0.004,0.001,0.2,2012-11-02 07:00:00,2012-11-02 06:00:00,0.0005555555555555556,0.0008819171036881969
278,2012-11-02 21:00:00,2012-11-02 23:00:00,1.7999999999999998,0.006,0.003,0.8999999999999999,0.003,0.0045000000000000005,0.5999999999999999,2012-11-03 00:00:00,2012-11-02 21:00:00,0.0005555555555555554,0.0007264831572567789
279,2012-11-03 16:00:00,2012-11-03 18:00:00,2.0999999999999996,0.014,0.004,1.0499999999999998,0.01,0.009000000000000001,0.20999999999999996,2012-11-03 18:00:00,2012-11-03 22:00:00,0.0,0.0
280,2012-11-04 19:00:00,2012-11-04 19:00:00,1.7,0.013,0.009,3.4,0.004,0.011,0.425,2012-11-04 19:00:00,2012-11-04 22:00:00,0.0,0.0
281,2012-11-05 02:00:00,2012-11-05 07:00:00,1.7999999999999998,0.012,0.006,0.36,0.006,0.009000000000000001,0.29999999999999993,2012-11-05 02:00:00,2012-11-05 09:00:00,0.0,0.0
282,2012-11-05 19:00:00,2012-11-05 19:00:00,0.6,0.008,0.005,1.2,0.003,0.006500000000000001,0.2,2012-11-05 22:00:00,2012-11-05 19:00:00,0.0007777777777777777,0.0010929064207170003
283,2012-11-06 07:00:00,2012-11-06 07:00:00,0.6,0.022,0.014,1.2,0.007999999999999998,0.018,0.07500000000000001,2012-11-06 11:00:00,2012-11-06 07:00:00,0.001444444444444445,0.0022422706745122856
284,2012-11-06 17:00:00,2012-11-07 09:00:00,6.0,0.035,0.019,0.375,0.016000000000000004,0.027000000000000003,0.3749999999999999,2012-11-06 19:00:00,2012-11-07 06:00:00,0.0004444444444444441,0.0005270462766947294
285,2012-11-10 21:00:00,2012-11-10 21:00:00,0.6,0.023,0.019,1.2,0.004,0.020999999999999998,0.15,2012-11-11 00:00:00,2012-11-10 23:00:00,0.0,0.0
286,2012-11-18 07:00:00,2012-11-18 09:00:00,1.2,0.001,-0.005,0.6,0.006,-0.002,0.2,2012-11-18 11:00:00,2012-11-18 07:00:00,0.00011111111111111112,0.0003333333333333334
287,2012-11-18 15:00:00,2012-11-18 15:00:00,0.5,0.001,-0.004,1.0,0.005,-0.0015,0.1,2012-11-18 18:00:00,2012-11-18 15:00:00,0.0003333333333333333,0.0007071067811865476
288,2012-11-23 14:00:00,2012-11-23 16:00:00,3.0999999999999996,0.0,-0.007,1.5499999999999998,0.007,-0.0035,0.4428571428571428,2012-11-23 16:00:00,2012-11-23 14:00:00,0.0,0.0
289,2012-11-24 23:00:00,2012-11-24 23:00:00,0.4,0.011,0.007,0.8,0.003999999999999999,0.009,0.10000000000000003,2012-11-25 03:00:00,2012-11-25 00:00:00,0.0,0.0
290,2012-11-25 07:00:00,2012-11-25 09:00:00,2.2,0.008,0.004,1.1,0.004,0.006,0.55,2012-11-25 08:00:00,2012-11-25 11:00:00,0.0,0.0
291,2012-11-26 16:00:00,2012-11-26 16:00:00,1.4,0.004,-0.001,2.8,0.005,0.0015,0.28,2012-11-26 17:00:00,2012-11-26 20:00:00,0.0,0.0
292,2012-11-27 01:00:00,2012-11-27 01:00:00,0.7,0.002,0.0,1.4,0.002,0.001,0.3499999999999999,2012-11-27 01:00:00,2012-11-27 03:00:00,0.0,0.0
293,2012-11-30 21:00:00,2012-11-30 22:00:00,1.1,0.0,-0.004,1.1,0.004,-0.002,0.275,2012-11-30 22:00:00,2012-12-01 02:00:00,0.0005555555555555556,0.000726483157256779
294,2012-12-01 06:00:00,2012-12-01 09:00:00,3.3,0.005,0.0,1.0999999999999999,0.005,0.0025,0.66,2012-12-01 11:00:00,2012-12-01 06:00:00,0.00011111111111111112,0.0003333333333333334
295,2012-12-03 19:00:00,2012-12-03 23:00:00,4.1,0.02,0.013,1.025,0.007000000000000001,0.0165,0.5857142857142855,2012-12-04 00:00:00,2012-12-03 22:00:00,0.00011111111111111121,0.0003333333333333336
296,2012-12-04 04:00:00,2012-12-04 06:00:00,3.6,0.021,0.016,1.8,0.005000000000000001,0.018500000000000003,0.7199999999999999,2012-12-04 06:00:00,2012-12-04 04:00:00,0.0,0.0
297,2012-12-04 11:00:00,2012-12-04 14:00:00,2.5999999999999996,0.018,0.001,0.8666666666666666,0.016999999999999998,0.0095,0.15294117647058822,2012-12-04 11:00:00,2012-12-04 15:00:00,0.0,0.0
298,2012-12-06 01:00:00,2012-12-06 01:00:00,0.7,0.01,-0.008,1.4,0.018000000000000002,0.001,0.038888888888888876,2012-12-06 05:00:00,2012-12-06 01:00:00,0.0015555555555555557,0.0012360330811826102
299,2012-12-08 23:00:00,2012-12-09 16:00:00,15.899999999999999,0.055,0.033,0.9352941176470587,0.022,0.044,0.7227272727272728,2012-12-09 19:00:00,2012-12-09 01:00:00,0.0,0.0
300,2012-12-12 00:00:00,2012-12-12 00:00:00,0.5,0.037,0.033,1.0,0.003999999999999997,0.035,0.1250000000000001,2012-12-12 01:00:00,2012-12-12 03:00:00,0.0,0.0
301,2012-12-14 21:00:00,2012-12-15 00:00:00,7.8,0.039,0.027,2.6,0.012,0.033,0.65,2012-12-15 01:00:00,2012-12-14 21:00:00,0.0,0.0
302,2012-12-16 02:00:00,2012-12-16 08:00:00,3.0999999999999996,0.044,0.04,0.5166666666666666,0.003999999999999997,0.041999999999999996,0.7750000000000006,2012-12-16 09:00:00,2012-12-16 07:00:00,0.0,0.0
303,2012-12-16 14:00:00,2012-12-16 15:00:00,0.9,0.041,0.04,0.9,0.0010000000000000009,0.0405,0.8999999999999992,2012-12-16 14:00:00,2012-12-16 15:00:00,0.0,0.0
304,2012-12-23 00:00:00,2012-12-23 00:00:00,0.5,0.027,0.025,1.0,0.0019999999999999983,0.026000000000000002,0.2500000000000002,2012-12-23 02:00:00,2012-12-23 00:00:00,0.0012222222222222222,0.0014813657362192651
305,2012-12-23 07:00:00,2012-12-23 12:00:00,10.9,0.038,0.028,2.18,0.009999999999999998,0.033,1.0900000000000003,2012-12-23 11:00:00,2012-12-23 07:00:00,0.00022222222222222242,0.0004409585518440988
306,2012-12-25 05:00:00,2012-12-25 12:00:00,8.399999999999999,0.054,0.034,1.1999999999999997,0.019999999999999997,0.044,0.42,2012-12-25 16:00:00,2012-12-25 08:00:00,0.00022222222222222242,0.0004409585518440988
307,2012-12-25 21:00:00,2012-12-26 03:00:00,2.3,0.049,0.044,0.3833333333333333,0.0050000000000000044,0.0465,0.4599999999999995,2012-12-26 00:00:00,2012-12-25 22:00:00,0.00033333333333333283,0.0007071067811865462
308,2012-12-26 23:00:00,2012-12-27 04:00:00,2.7,0.067,0.048,0.54,0.019000000000000003,0.0575,0.1421052631578947,2012-12-27 00:00:00,2012-12-27 08:00:00,0.0,0.0
309,2012-12-27 11:00:00,2012-12-27 15:00:00,2.3,0.046,0.028,0.575,0.018,0.037,0.12777777777777777,2012-12-27 11:00:00,2012-12-27 19:00:00,0.0,0.0
310,2012-12-31 01:00:00,2012-12-31 04:00:00,3.3000000000000003,0.055,0.047,1.1,0.008,0.051000000000000004,0.4125,2012-12-31 03:00:00,2012-12-31 07:00:00,0.0004444444444444441,0.0010137937550497038
311,2012-12-31 21:00:00,2013-01-01 10:00:00,7.500000000000001,0.055,0.041,0.576923076923077,0.013999999999999999,0.048,0.5357142857142858,2012-12-31 23:00:00,2013-01-01 09:00:00,0.0,0.0
312,2013-01-02 02:00:00,2013-01-02 04:00:00,2.6,0.047,0.04,1.3,0.006999999999999999,0.0435,0.3714285714285715,2013-01-02 03:00:00,2013-01-02 08:00:00,0.00033333333333333365,0.0010000000000000009
313,2013-01-02 13:00:00,2013-01-02 13:00:00,0.4,0.05,0.045,0.8,0.0050000000000000044,0.0475,0.07999999999999993,2013-01-02 17:00:00,2013-01-02 13:00:00,0.001333333333333333,0.0013228756555322943
314,2013-01-05 00:00:00,2013-01-05 03:00:00,0.8,0.044,0.039,0.26666666666666666,0.0049999999999999975,0.041499999999999995,0.1600000000000001,2013-01-05 00:00:00,2013-01-05 06:00:00,0.0,0.0
315,2013-01-09 00:00:00,2013-01-09 02:00:00,2.2,0.054,0.049,1.1,0.0049999999999999975,0.051500000000000004,0.4400000000000002,2013-01-09 05:00:00,2013-01-09 00:00:00,0.00044444444444444485,0.0007264831572567795
316,2013-01-09 07:00:00,2013-01-09 13:00:00,5.1,0.058,0.049,0.85,0.009000000000000001,0.053500000000000006,0.5666666666666665,2013-01-09 11:00:00,2013-01-09 14:00:00,0.00011111111111111044,0.0003333333333333313
317,2013-01-10 09:00:00,2013-01-10 09:00:00,0.5,0.049,0.046,1.0,0.0030000000000000027,0.0475,0.16666666666666652,2013-01-10 11:00:00,2013-01-10 09:00:00,0.0,0.0
318,2013-01-22 07:00:00,2013-01-22 07:00:00,0.4,0.02,0.014,0.8,0.006,0.017,0.06666666666666667,2013-01-22 10:00:00,2013-01-22 07:00:00,0.0,0.0
319,2013-01-26 17:00:00,2013-01-26 19:00:00,1.7000000000000002,0.016,0.013,0.8500000000000001,0.003000000000000001,0.014499999999999999,0.5666666666666665,2013-01-26 22:00:00,2013-01-26 21:00:00,0.0008888888888888889,0.0007817359599705717
320,2013-01-27 09:00:00,2013-01-27 15:00:00,5.199999999999999,0.027,0.017,0.8666666666666666,0.009999999999999998,0.022,0.52,2013-01-27 09:00:00,2013-01-27 18:00:00,0.0,0.0
321,2013-01-28 23:00:00,2013-01-29 00:00:00,2.7,0.044,0.029,2.7,0.014999999999999996,0.0365,0.18000000000000005,2013-01-28 23:00:00,2013-01-29 04:00:00,0.0,0.0
322,2013-01-29 23:00:00,2013-01-30 15:00:00,18.599999999999998,0.066,0.024,1.1624999999999999,0.042,0.045,0.4428571428571428,2013-01-30 18:00:00,2013-01-30 07:00:00,0.0,0.0
323,2013-02-01 16:00:00,2013-02-01 18:00:00,2.6,0.057,0.045,1.3,0.012000000000000004,0.051000000000000004,0.2166666666666666,2013-02-01 17:00:00,2013-02-01 22:00:00,0.0,0.0
324,2013-02-02 16:00:00,2013-02-02 17:00:00,0.9,0.045,0.036,0.9,0.009000000000000001,0.040499999999999994,0.09999999999999999,2013-02-02 16:00:00,2013-02-02 19:00:00,0.00033333333333333365,0.0005000000000000004
325,2013-02-03 15:00:00,2013-02-03 21:00:00,5.7,0.065,0.05,0.9500000000000001,0.015,0.0575,0.38,2013-02-03 15:00:00,2013-02-03 21:00:00,0.00022222222222222242,0.0004409585518440988
326,2013-02-04 06:00:00,2013-02-04 10:00:00,5.2,0.067,0.055,1.3,0.012000000000000004,0.061,0.4333333333333332,2013-02-04 07:00:00,2013-02-04 10:00:00,0.00022222222222222242,0.0006666666666666672
327,2013-02-05 07:00:00,2013-02-05 11:00:00,3.8,0.061,0.054,0.95,0.006999999999999999,0.057499999999999996,0.5428571428571429,2013-02-05 12:00:00,2013-02-05 09:00:00,0.0,0.0
328,2013-02-06 13:00:00,2013-02-06 13:00:00,0.7,0.051,0.05,1.4,0.000999999999999994,0.0505,0.7000000000000042,2013-02-06 13:00:00,2013-02-06 14:00:00,0.0,0.0
329,2013-02-06 19:00:00,2013-02-06 19:00:00,0.4,0.051,0.044,0.8,0.006999999999999999,0.0475,0.057142857142857155,2013-02-06 23:00:00,2013-02-06 20:00:00,0.0,0.0
330,2013-02-07 02:00:00,2013-02-07 02:00:00,0.5,0.045,0.041,1.0,0.003999999999999997,0.043,0.1250000000000001,2013-02-07 02:00:00,2013-02-07 05:00:00,0.00033333333333333365,0.0005000000000000004
331,2013-02-19 03:00:00,2013-02-19 07:00:00,2.8,0.025,0.011,0.7,0.014000000000000002,0.018000000000000002,0.19999999999999998,2013-02-19 03:00:00,2013-02-19 09:00:00,0.0,0.0
332,2013-02-24 06:00:00,2013-02-24 06:00:00,0.4,0.001,-0.002,0.8,0.003,-0.0005,0.13333333333333333,2013-02-24 10:00:00,2013-02-24 06:00:00,0.0003333333333333333,0.0007071067811865476
333,2013-03-09 13:00:00,2013-03-09 19:00:00,2.9000000000000004,-0.005,-0.009,0.4833333333333334,0.003999999999999999,-0.006999999999999999,0.7250000000000002,2013-03-09 13:00:00,2013-03-09 17:00:00,0.0,0.0
334,2013-03-14 01:00:00,2013-03-14 01:00:00,0.6,-0.014,-0.018,1.2,0.003999999999999998,-0.016,0.15000000000000005,2013-03-14 02:00:00,2013-03-14 05:00:00,0.0007777777777777778,0.0010929064207170003
335,2013-03-17 13:00:00,2013-03-17 15:00:00,1.0,-0.01,-0.013,0.5,0.002999999999999999,-0.0115,0.3333333333333334,2013-03-17 13:00:00,2013-03-17 17:00:00,0.00011111111111111121,0.0003333333333333336
336,2013-03-18 01:00:00,2013-03-18 05:00:00,2.2,-0.009,-0.018,0.55,0.009,-0.013499999999999998,0.2444444444444445,2013-03-18 01:00:00,2013-03-18 09:00:00,0.0,0.0
337,2013-04-10 01:00:00,2013-04-10 07:00:00,5.9,-0.04,-0.058,0.9833333333333334,0.018000000000000002,-0.049,0.3277777777777778,2013-04-10 11:00:00,2013-04-10 01:00:00,0.0,0.0
338,2013-04-11 21:00:00,2013-04-11 21:00:00,0.4,-0.036,-0.04,0.8,0.0040000000000000036,-0.038,0.09999999999999991,2013-04-11 21:00:00,2013-04-12 01:00:00,0.0,0.0
339,2013-04-12 17:00:00,2013-04-12 20:00:00,3.8000000000000003,-0.028,-0.04,1.2666666666666668,0.012,-0.034,0.3166666666666667,2013-04-12 21:00:00,2013-04-12 17:00:00,0.0,0.0
340,2013-04-13 03:00:00,2013-04-13 04:00:00,0.9,-0.036,-0.04,0.9,0.0040000000000000036,-0.038,0.2249999999999998,2013-04-13 03:00:00,2013-04-13 06:00:00,0.00033333333333333283,0.0004999999999999993
341,2013-04-15 17:00:00,2013-04-15 18:00:00,1.0,-0.031,-0.034,1.0,0.0030000000000000027,-0.0325,0.33333333333333304,2013-04-15 18:00:00,2013-04-15 21:00:00,0.00044444444444444447,0.0007264831572567787
342,2013-04-17 19:00:00,2013-04-17 19:00:00,0.5,-0.025,-0.032,1.0,0.006999999999999999,-0.0285,0.07142857142857142,2013-04-17 23:00:00,2013-04-17 19:00:00,0.0,0.0
343,2013-04-26 12:00:00,2013-04-26 17:00:00,4.9,-0.057,-0.071,0.9800000000000001,0.013999999999999992,-0.064,0.3500000000000002,2013-04-26 17:00:00,2013-04-26 12:00:00,0.0,0.0
344,2013-05-07 17:00:00,2013-05-07 23:00:00,4.2,-0.09,-0.106,0.7000000000000001,0.016,-0.098,0.2625,2013-05-08 00:00:00,2013-05-07 17:00:00,0.0,0.0
345,2013-05-08 20:00:00,2013-05-09 00:00:00,1.6,-0.093,-0.1,0.4,0.007000000000000006,-0.0965,0.2285714285714284,2013-05-09 00:00:00,2013-05-09 04:00:00,0.0,0.0
346,2013-05-09 13:00:00,2013-05-09 13:00:00,0.7,-0.095,-0.105,1.4,0.009999999999999995,-0.1,0.07000000000000003,2013-05-09 14:00:00,2013-05-09 17:00:00,0.00022222222222222242,0.0006666666666666672
347,2013-05-10 18:00:00,2013-05-10 18:00:00,0.6,-0.102,-0.106,1.2,0.0040000000000000036,-0.104,0.14999999999999986,2013-05-10 18:00:00,2013-05-10 20:00:00,0.0004444444444444433,0.0010137937550497031
348,2013-05-11 16:00:00,2013-05-11 17:00:00,1.9,-0.092,-0.098,1.9,0.006000000000000005,-0.095,0.3166666666666663,2013-05-11 17:00:00,2013-05-11 16:00:00,0.0,0.0
349,2013-05-12 04:00:00,2013-05-12 04:00:00,0.5,-0.098,-0.101,1.0,0.0030000000000000027,-0.0995,0.16666666666666652,2013-05-12 04:00:00,2013-05-12 08:00:00,0.0011111111111111122,0.0019649710204252676
350,2013-05-12 16:00:00,2013-05-12 16:00:00,0.6,-0.088,-0.094,1.2,0.006000000000000005,-0.091,0.0999999999999999,2013-05-12 16:00:00,2013-05-12 18:00:00,0.0005555555555555545,0.0008819171036881948
351,2013-05-13 13:00:00,2013-05-13 13:00:00,0.8,-0.092,-0.095,1.6,0.0030000000000000027,-0.0935,0.26666666666666644,2013-05-13 14:00:00,2013-05-13 15:00:00,0.002333333333333334,0.004242640687119285
352,2013-05-13 23:00:00,2013-05-13 23:00:00,5.3,-0.071,-0.079,10.6,0.008000000000000007,-0.075,0.6624999999999994,2013-05-14 00:00:00,2013-05-14 03:00:00,0.0,0.0
353,2013-05-14 04:00:00,2013-05-14 04:00:00,0.6,-0.081,-0.086,1.2,0.0049999999999999906,-0.08349999999999999,0.12000000000000023,2013-05-14 04:00:00,2013-05-14 06:00:00,0.0,0.0
354,2013-05-15 15:00:00,2013-05-15 16:00:00,14.9,-0.058,-0.106,14.9,0.047999999999999994,-0.082,0.3104166666666667,2013-05-15 17:00:00,2013-05-15 15:00:00,0.0,0.0
355,2013-05-16 19:00:00,2013-05-16 19:00:00,4.6,-0.069,-0.073,9.2,0.00399999999999999,-0.07100000000000001,1.150000000000003,2013-05-16 21:00:00,2013-05-16 19:00:00,0.00022222222222222242,0.0006666666666666672
356,2013-05-17 21:00:00,2013-05-17 21:00:00,0.4,-0.071,-0.073,0.8,0.0020000000000000018,-0.072,0.19999999999999982,2013-05-18 00:00:00,2013-05-17 21:00:00,0.0011111111111111105,0.0026666666666666644
357,2013-05-18 05:00:00,2013-05-18 07:00:00,6.9,-0.061,-0.075,3.45,0.013999999999999999,-0.068,0.49285714285714294,2013-05-18 07:00:00,2013-05-18 05:00:00,0.002,0.003354101966249685
358,2013-05-18 17:00:00,2013-05-18 18:00:00,8.200000000000001,-0.043,-0.063,8.200000000000001,0.020000000000000004,-0.053,0.41,2013-05-18 20:00:00,2013-05-18 17:00:00,0.0007777777777777777,0.0013017082793177768
359,2013-05-20 21:00:00,2013-05-20 21:00:00,0.5,-0.038,-0.041,1.0,0.0030000000000000027,-0.0395,0.16666666666666652,2013-05-20 23:00:00,2013-05-20 21:00:00,0.00022222222222222242,0.0004409585518440988
360,2013-05-21 12:00:00,2013-05-21 23:00:00,25.5,0.014,-0.03,2.3181818181818183,0.044,-0.008,0.5795454545454546,2013-05-22 03:00:00,2013-05-21 12:00:00,0.00022222222222222223,0.0004409585518440985
361,2013-05-23 17:00:00,2013-05-24 05:00:00,18.400000000000002,0.026,0.008,1.5333333333333334,0.018,0.017,1.0222222222222224,2013-05-24 06:00:00,2013-05-23 19:00:00,0.0,0.0
362,2013-05-25 10:00:00,2013-05-25 17:00:00,10.400000000000002,0.042,0.027,1.485714285714286,0.015000000000000003,0.0345,0.6933333333333334,2013-05-25 17:00:00,2013-05-25 10:00:00,0.0,0.0
363,2013-05-26 17:00:00,2013-05-27 10:00:00,8.5,0.045,0.03,0.5,0.015,0.0375,0.5666666666666668,2013-05-27 14:00:00,2013-05-26 19:00:00,0.00011111111111111121,0.0003333333333333336
364,2013-05-28 22:00:00,2013-05-28 22:00:00,0.8,0.035,0.033,1.6,0.0020000000000000018,0.034,0.39999999999999963,2013-05-28 22:00:00,2013-05-29 02:00:00,0.0,0.0
365,2013-05-29 12:00:00,2013-05-29 14:00:00,2.9,0.028,0.023,1.45,0.005000000000000001,0.025500000000000002,0.5799999999999998,2013-05-29 14:00:00,2013-05-29 18:00:00,0.0,0.0
366,2013-05-30 06:00:00,2013-05-30 08:00:00,2.8000000000000003,0.03,0.023,1.4000000000000001,0.006999999999999999,0.0265,0.4000000000000001,2013-05-30 08:00:00,2013-05-30 06:00:00,0.0,0.0
367,2013-06-13 00:00:00,2013-06-13 02:00:00,4.1,-0.028,-0.044,2.05,0.015999999999999997,-0.036,0.25625,2013-06-13 02:00:00,2013-06-13 00:00:00,0.0,0.0
368,2013-06-13 07:00:00,2013-06-13 10:00:00,2.0,-0.036,-0.043,0.6666666666666666,0.006999999999999999,-0.03949999999999999,0.2857142857142857,2013-06-13 07:00:00,2013-06-13 14:00:00,0.001333333333333333,0.0019364916731037097
369,2013-06-13 17:00:00,2013-06-13 21:00:00,4.699999999999999,-0.024,-0.04,1.1749999999999998,0.016,-0.032,0.29374999999999996,2013-06-13 21:00:00,2013-06-13 17:00:00,0.0,0.0
370,2013-06-15 13:00:00,2013-06-15 14:00:00,6.0,-0.027,-0.05,6.0,0.023000000000000003,-0.0385,0.26086956521739124,2013-06-15 14:00:00,2013-06-15 13:00:00,0.0,0.0
371,2013-06-15 23:00:00,2013-06-15 23:00:00,0.4,-0.029,-0.033,0.8,0.004,-0.031,0.1,2013-06-16 00:00:00,2013-06-15 23:00:00,0.0,0.0
372,2013-06-19 20:00:00,2013-06-19 23:00:00,27.7,0.013,-0.01,9.233333333333333,0.023,0.0014999999999999996,1.2043478260869565,2013-06-19 21:00:00,2013-06-20 00:00:00,0.0,0.0
373,2013-06-20 17:00:00,2013-06-20 18:00:00,5.6000000000000005,0.035,0.019,5.6000000000000005,0.016000000000000004,0.027000000000000003,0.3499999999999999,2013-06-20 18:00:00,2013-06-20 20:00:00,0.00011111111111111044,0.00033333333333333137
374,2013-06-21 03:00:00,2013-06-21 10:00:00,7.6000000000000005,0.047,0.024,1.0857142857142859,0.023,0.035500000000000004,0.3304347826086957,2013-06-21 14:00:00,2013-06-21 06:00:00,0.00022222222222222242,0.0006666666666666672
375,2013-06-22 18:00:00,2013-06-22 18:00:00,0.5,0.044,0.042,1.0,0.001999999999999995,0.043,0.25000000000000067,2013-06-22 21:00:00,2013-06-22 20:00:00,0.0,0.0
376,2013-06-23 02:00:00,2013-06-23 02:00:00,0.5,0.041,0.037,1.0,0.0040000000000000036,0.039,0.12499999999999989,2013-06-23 02:00:00,2013-06-23 04:00:00,0.0,0.0
377,2013-06-24 19:00:00,2013-06-24 19:00:00,0.5,0.025,0.023,1.0,0.0020000000000000018,0.024,0.24999999999999978,2013-06-24 23:00:00,2013-06-24 19:00:00,0.0,0.0
378,2013-06-25 12:00:00,2013-06-25 12:00:00,0.4,0.024,0.022,0.8,0.0020000000000000018,0.023,0.19999999999999982,2013-06-25 16:00:00,2013-06-25 12:00:00,0.00011111111111111121,0.0003333333333333336
379,2013-06-26 23:00:00,2013-06-26 23:00:00,1.9,0.032,0.026,3.8,0.006000000000000002,0.028999999999999998,0.3166666666666666,2013-06-27 00:00:00,2013-06-26 23:00:00,0.00011111111111111121,0.00033333333333333365
380,2013-06-27 10:00:00,2013-06-27 23:00:00,12.099999999999998,0.052,0.025,0.9307692307692306,0.026999999999999996,0.0385,0.44814814814814813,2013-06-28 01:00:00,2013-06-27 10:00:00,0.0,0.0
381,2013-06-28 06:00:00,2013-06-28 06:00:00,0.7,0.05,0.044,1.4,0.006000000000000005,0.047,0.11666666666666656,2013-06-28 10:00:00,2013-06-28 06:00:00,0.00033333333333333283,0.0004999999999999993
382,2013-06-28 22:00:00,2013-06-29 09:00:00,6.5,0.063,0.044,0.5909090909090909,0.019000000000000003,0.0535,0.3421052631578947,2013-06-29 03:00:00,2013-06-29 09:00:00,0.0,0.0
